-1,0.039127426687628,-0.198023891542107
-1,0.802487510516793,-1.62065357118845
-1,0.127346437274819,1.49312030263245
-1,-0.528601510170847,0.0291842926293612
-1,-0.059966444031855,-1.7180002797395
-1,-0.373078237002818,1.86258270032704
-1,0.076727077072035,1.52286149263382
-1,-0.182381433486229,-1.73667650781572
-1,-0.229720565031044,-1.70169853754342
-1,0.601353580370876,-1.04182877354324
-1,-1.08504216155496,-0.931171896308661
-1,-0.496457693653007,-0.902869664877653
-1,-0.278071537334472,-0.00991435870528223
-1,-0.948659937786586,-1.3610691498965
-1,-0.976192167839791,1.06903888918459
-1,0.521649849414826,-0.117228583618999
-1,0.622470468808084,-1.7911907736212
-1,-0.478404598771473,-0.80581426769495
-1,-0.940929355715917,-1.30927055962384
-1,0.0440250995596156,1.35512719899416
-1,-0.743547204998765,-1.08387283831835
-1,-0.972926917326738,1.35846842378378
-1,0.726314641025241,1.84220081120729
-1,0.156702719673186,1.86602251417935
-1,-0.68206201807275,-1.65333783738315
-1,0.243806800602616,0.979343247413635
-1,-0.0593465636954755,0.924974765628576
-1,-0.988559916237519,-1.40762104205787
-1,-1.2267874155964,1.55524126365781
-1,-0.525125410203337,-1.72532300688326
-1,-0.222589821075293,0.842672538384795
-1,-0.0101866059936583,-0.595084524806589
-1,-0.492277297817998,-1.45385127663612
-1,0.909533446101389,-0.924526669830084
-1,0.191708537936211,-0.125786095485091
-1,-1.20722305716204,0.910738133639097
-1,-0.286839756354392,0.998814927786589
-1,0.544240822736174,0.0284441870637238
-1,-0.885981993459369,0.640396217629314
-1,1.34291197732284,1.26540424861014
-1,-0.28654186623171,0.0307799804024398
-1,0.0285310747125196,-0.985476832464337
-1,0.401536021381616,0.18395228991285
-1,0.108519182167947,-0.40348114175722
-1,0.148165346391804,1.51953141950071
-1,0.919780961145309,-1.49913315400481
-1,1.18130256321181,1.52050900831819
-1,-0.758800699184898,0.998472209647298
-1,-0.594178420324872,-1.07494268082082
-1,-0.562922473344952,-0.07059879982844
-1,0.988948612332454,1.0854556504637
-1,-1.15710027812529,1.34732285253704
-1,-0.292295930993041,1.55529098771513
-1,1.28544210875438,0.90855212956667
-1,0.781495070171212,-0.597919070720673
-1,0.485139784244168,-0.803226268664002
-1,-0.191579848457885,-1.17201180569828
-1,1.16910346231628,-1.25308454707265
-1,0.641296113672554,-1.56058846712112
-1,0.689058927295378,1.05813509859145
-1,0.57934305239411,-1.37728605270386
-1,-0.03576828148216,0.12979039857164
-1,0.549221890233457,-0.135955684259534
-1,0.42365173377295,-1.39292206354439
-1,0.121366243594996,1.47496140301228
-1,-0.452822671359086,1.78452332355082
-1,-0.727369855486619,-0.925593193992972
-1,-0.193882485944778,-0.317873830161989
-1,1.13791815107632,-1.60488857030869
-1,0.661575673336786,1.47331770211458
-1,-0.0471410930156708,0.360424028523266
-1,1.28530800219855,-1.34614618197083
-1,1.29009787969162,-1.46170977689326
-1,0.527315535728085,-1.82813763543963
-1,1.17178906809266,-0.786803885176778
-1,0.895511094056516,0.977676670998335
-1,1.07735326826507,-1.03815776221454
-1,-0.378395012207329,-0.283709223568439
-1,-0.107879802023917,1.10308936536312
-1,-0.64419716976155,1.58443152233958
-1,-0.671281709758186,0.98295512162149
-1,1.13670777125964,-0.81222473718226
-1,-0.559728889422181,-1.50784513317049
-1,0.100342785101384,0.370486739091575
-1,0.847853109932092,1.65745316706598
-1,-0.820081921767443,1.43488829992712
-1,1.2962429588214,1.15872692465782
-1,0.842314589879698,-1.21782807223499
-1,-0.779683508695863,1.4679263882339
-1,-0.409290529321879,0.311334906611592
-1,0.724427523865215,-1.39568528309464
-1,0.59111621813222,1.60271045342088
-1,-0.427701414283365,0.172266000788659
-1,-1.09675830810072,-0.955455726012588
-1,0.321364989783615,-0.317039085924625
-1,1.08601581038994,-0.736934144794941
-1,1.23245834444798,-1.15027482360601
-1,0.922409891562352,-0.729207499325276
-1,-0.157526336644751,1.84940954111516
-1,0.779296311842652,1.76228919923306
-1,0.441897913602151,1.74267279990017
-1,1.08850656664163,1.49500500485301
-1,-0.675734966289324,-1.74531775638461
-1,0.692391855175718,-1.22135530151427
-1,0.0828056601928862,-1.78935576155782
-1,-0.932312737356661,-1.25847213752568
-1,0.768097243452221,1.68486742898822
-1,-0.0200665414836836,1.27218234948814
-1,-1.32430580172489,-1.31750833652914
-1,-0.390330435139367,-0.863657812401652
-1,-0.198734572496308,-0.8665827088058
-1,0.0154493213643359,-1.58400549665093
-1,-0.103727022092789,-0.174800838623196
-1,-0.331141615546856,1.77568373903632
-1,0.141110392380506,-0.506927560921758
-1,0.458500816811681,-1.5327350191772
-1,-0.287025788183923,-0.898291020467877
-1,0.639039763961591,-1.13612645491958
-1,0.556115513574332,0.0757208551280201
-1,0.968540010837675,-1.60986323989928
-1,-1.30624691228383,-1.14822783581913
-1,-0.252859119325876,0.380312663689256
-1,0.517957515413956,-1.66400924064219
-1,-0.493993336641231,-1.52894805185497
-1,-0.22928590066731,-0.441333127208054
-1,0.0214046585116519,-1.17252198345959
-1,-0.333568048942834,-0.320448247622699
-1,0.0603534777648747,0.353569121193141
-1,-0.257931211370727,1.35908745750785
-1,-0.369863415765451,1.23418535701931
-1,0.587238401195029,-1.49555314667523
-1,0.261333337984979,0.44950420036912
-1,0.187746053176085,-1.51694452725351
-1,-0.400678145606071,0.346571546327323
-1,-0.338981230312432,-1.44171777404845
-1,0.475205190335862,-1.14505704678595
-1,0.351704857405275,0.483320184331387
-1,0.0977534965538045,-1.43527977503836
-1,-0.748135275862766,1.36721697598696
-1,0.0643402576446533,-0.479963361751288
-1,-0.42965134104367,1.4974503941834
-1,0.927784931987732,0.627443204075098
-1,-0.389161321123972,-1.0128654293716
-1,0.286906681830222,0.969002643972635
-1,-0.150016102194786,-0.539228495769203
-1,-0.699467478156891,0.717769612744451
-1,-0.0740683635791521,-1.79945352301002
-1,-0.361987554375082,-0.357659780792892
-1,0.882163560377484,-0.852984735742211
-1,1.21170930479599,1.23986525721848
-1,1.19706931511427,-1.13449643440545
-1,0.605270823278315,0.751793036237359
-1,0.625232684474155,1.14071388319135
-1,0.142684499463248,1.3919257838279
-1,1.18082267935579,0.971222589164972
-1,0.773587935033805,1.64123315513134
-1,-0.894107853756745,-1.23436505272985
-1,-0.798103045890925,-0.825733238458633
-1,-0.429817034176853,-0.907042704895139
-1,-0.378137155401775,-1.07963849827647
-1,0.0593312267964807,1.31746988296509
-1,1.17653593791338,-1.03641514107585
-1,1.16854744020568,-1.40773231685162
-1,1.01919898060456,-1.54525804594159
-1,0.637099410421192,-1.58483517877758
-1,-0.527811223547906,0.018922801874578
-1,-0.00333960279822354,0.0532580419443548
-1,0.548464499893774,1.58855614885688
-1,-0.0473344340072472,1.07932610586286
-1,0.137707148864865,-0.256137452367693
-1,-0.566386068264622,-1.84272842518985
-1,-0.259972652468263,-1.59873171523213
-1,-0.649703407136908,1.86477925926447
-1,-0.0598002595826983,-0.592040715459734
-1,1.13206747864705,-1.0398580737412
-1,0.559693786036223,0.208866991102695
-1,-0.558199778989303,1.4057922616601
-1,0.064487652014941,-0.485931112524122
-1,-0.0477418664069011,1.12218226790428
-1,-0.0787569874372531,-1.41490696072578
-1,-0.176255498719609,1.86420624926686
-1,-1.1397982118745,1.39559543952346
-1,0.629341744688273,1.05118435658515
-1,-0.0689405643381178,0.195939021371305
-1,-0.0991457185707987,-0.542852895520627
-1,0.551025656929779,-0.923993061855436
-1,-0.134665759370687,1.29626587964594
-1,0.632229545689909,-1.80009748004377
-1,0.901906979264672,0.983177062869072
-1,1.16119882094139,-1.00381979718804
-1,-0.209184663835913,0.431588563788682
-1,0.269842110129936,1.71407380886376
-1,0.00796837309606491,1.56900819838047
-1,-0.0358948583105496,-1.81160532571375
-1,0.123595808713565,-1.14656014814973
-1,-0.22225454884704,1.75997274145484
-1,1.13368067247228,1.03160640746355
-1,-0.00173060890971466,1.38532130382955
-1,-0.626814728325103,1.79360229149461
-1,-1.03591308395452,-0.814148930832744
-1,-0.90996693196171,-1.11611826382577
-1,-1.26256277311838,0.801430781930685
-1,-0.382649991708168,-1.33131608888507
-1,0.422475985726459,-0.787357611581683
-1,0.231224303785712,0.366795440576971
-1,0.0914369362187335,0.871303747221828
-1,-0.0766564987599849,-0.187982063088566
-1,0.818329206989396,1.36282608918846
-1,0.694190809007776,-1.36091135330498
-1,-0.410140624453155,1.32679720185697
-1,-0.422048009628126,-0.766195175796747
-1,0.832368541790577,0.771020856872201
-1,-0.601600518652133,1.50530610308051
-1,-1.11289766146899,-0.732713530957699
-1,1.08483093325235,-0.862424655258656
-1,-0.247514414414763,0.150277182552964
-1,0.62633662202094,-1.84456839561462
-1,0.802813979970947,-1.14606188088655
-1,0.0426203146062125,1.45024819970131
-1,-0.478549056647484,1.59046923778951
-1,-0.437684969106073,-0.967826758697629
-1,0.468754816027399,-0.709074518084526
-1,0.880308699296089,1.18090944588184
-1,-0.962561555136466,1.36312291622162
-1,-0.431387662771479,-1.32500212974846
-1,-0.478873487106945,-1.17098655551672
-1,-0.00966658126562836,0.167287901602685
-1,0.261533242743462,-0.157886052131653
-1,-0.0968779543085392,1.72527342773974
-1,-0.75452936535431,-0.710722691193223
-1,-0.0797721114009619,0.507178113888949
-1,1.09800933092679,0.746934734284878
-1,1.30124665114964,-1.02970587573946
-1,-0.615194954282895,0.851797696948052
-1,0.014212191338564,-1.67942335419357
-1,0.341341196279973,-0.130254732258618
-1,0.0254463530145586,-0.45966495545581
-1,-1.04518356762502,-1.27814674787223
-1,-0.0811228620819747,-0.573399365320802
-1,0.607596122538745,0.772427909448743
-1,0.481002032786239,-0.714596116170287
-1,0.0987592490131493,1.79499218054116
-1,-0.569410224360304,1.56462701000273
-1,0.91031221167712,-1.40986454002559
-1,0.556384696793559,1.30674708373845
-1,-0.6263741121464,0.619016736373305
-1,0.27432555325416,-1.01562617495656
-1,1.17203566967705,1.46082649305463
-1,-0.442102181556667,-0.692870307713747
-1,-0.302744766109872,-1.27176973260939
-1,-0.820387628897016,0.951662892475724
-1,-0.984964216240901,0.684765303134918
-1,-0.817620830520633,1.36805671155453
-1,-0.806010384084438,1.45192272663116
-1,-0.880970711503723,-1.03775116726756
-1,-0.88674757855302,-1.06657199040055
-1,0.213446192163974,-0.0329121231101454
-1,-0.249566126614809,0.0197765017859638
-1,0.438989585769116,-1.84509083218873
-1,-1.11960807215062,1.46040393412113
-1,-0.927917855887717,1.51788882240653
-1,0.409567651374583,-1.4687646176666
-1,0.199191461059321,1.59907280392945
-1,0.0220951373688877,0.216576204355806
-1,0.170862122252583,-0.193790514115244
-1,0.101450056582689,-0.586384208779782
-1,-0.961565121200752,1.3737122323364
-1,0.124196784721163,1.85856904946268
-1,-0.44429500779249,-1.38340723179281
-1,1.05098517832579,1.14850958883762
-1,0.0862290037795901,-0.540363528393209
-1,-1.21556612910535,-1.15130648203194
-1,0.609555839716943,1.31903940141201
-1,-0.118997331386352,1.72280107736588
-1,-1.1978012078155,1.37949230782688
-1,-0.279441637918353,0.0985456740483641
-1,0.542576353557582,1.12474447004497
-1,-0.272670333951284,-1.27698018699884
-1,-0.0520479831644594,-1.30481255762279
-1,-0.0927180405417627,-0.986878361552954
-1,-0.894060218610918,-1.06733470223844
-1,0.548267078108841,0.665065782517195
-1,0.84156030262015,0.616606518253684
-1,-0.425533775827826,1.13741024062037
-1,0.0402083158493042,0.08830276876688
-1,-0.298281686380506,0.352876782976091
-1,-1.00419099681954,-0.987012806907296
-1,-1.1336085953398,-0.92713768593967
-1,0.563522698357701,0.145594638213515
-1,0.0690357205104732,1.20555549785495
-1,0.395798702320518,-0.979365220293403
-1,0.711579964270529,-0.731293181329966
-1,0.22528141538492,1.62692695595324
-1,0.296962209597178,1.55532562546432
-1,0.946903520640511,0.916963835060597
-1,1.0075136843145,-1.33326495327055
-1,0.12006114426824,1.16299163624644
-1,-0.348605967740208,-1.17455842122436
-1,0.284233230875537,0.844205935671926
-1,0.948883699775952,1.61848362796009
-1,-1.10396000881229,0.859665791317821
-1,0.322815776125355,-1.09068384170532
-1,0.111246961914003,-0.260896629933268
-1,0.349058800371048,1.18188600875437
-1,-0.25800809841603,0.509294666815549
-1,-0.459968276037534,-1.00240266025066
-1,-0.850426145425886,-0.702110634371638
-1,0.688966729443708,-0.867761605978012
-1,-0.262300900259041,-1.59030052050948
-1,-0.133855658280585,1.10497588329017
-1,0.259250187780708,-0.444173825439066
-1,0.237766072992235,0.104761032946408
-1,0.341160026214743,-1.78397659249604
-1,-1.03403009927817,1.33780114240944
-1,-0.244196856860071,-0.156843978725374
-1,-0.721492465934075,-0.98471755348146
-1,0.446241321970256,1.67892822436988
-1,0.356429809704423,0.0204794453456998
-1,-0.508319489099085,0.239305179007351
-1,-0.963364675118744,-1.55087796039879
-1,0.0466601229572998,0.860028101503849
-1,1.26694818879936,1.04753081426024
-1,-0.33465838059783,-0.488362043816596
-1,-0.378331192955375,0.367778805736452
-1,0.317382048593094,-0.971065973863006
-1,0.474104275275961,-1.72095549404621
-1,0.0549197419546544,0.154765869118273
-1,-0.664131458792753,-1.27499478980899
-1,-0.607943356263706,-1.59205410853028
-1,-1.03606928989127,0.743347279727459
-1,0.336536681558937,-0.361809282191098
-1,-0.027381998377394,1.88548887521029
-1,0.199454602958284,1.71491519249976
-1,-0.204914075798976,1.53641961999238
-1,0.553764691114027,1.04802544675767
-1,-0.470581419224337,-1.30738925151527
-1,0.120463927137201,1.20424035005271
-1,-1.01481019341375,1.54835621938109
-1,-0.0187387764246363,1.85074181109667
-1,0.369523920878446,-1.25783169828355
-1,-0.0318021864630282,-0.0157742578536272
-1,-0.250544968899339,-0.496592571213841
-1,1.28878279882737,-0.873129725828767
-1,-0.625578863994096,0.90296660065651
-1,0.13145209075883,0.0107013216242194
-1,0.316501936968416,-0.202889318391681
-1,0.653493993636481,0.770933154597879
-1,0.172444138218107,-1.59095033295453
-1,-0.326827274692663,1.10646084174514
-1,-0.161208346514728,-1.74088366404176
-1,-1.22051073275569,-1.26098912209272
-1,-0.367884665807645,0.835748954489827
-1,0.0990927326609474,-1.49484784901142
-1,-1.0779568599986,0.794716946780682
-1,-0.303494428563863,0.171282639820129
-1,-0.226523865091406,-1.27502113878727
-1,0.0615141532362438,1.8195622485131
-1,0.908644888803138,1.40792506150901
-1,0.390529822558165,0.274242806062102
-1,0.515332032409514,-0.88942364230752
-1,0.146730308024936,1.03497670926154
-1,0.444388080147771,-1.21379975527525
-1,-0.316483546086874,-1.84979841560125
-1,0.713963281785302,-0.924726957827807
-1,1.15372801380104,-1.37479680627584
-1,1.20442903369775,-1.32763920724392
-1,-0.356071180133431,-0.921939976885915
-1,0.0303278838050112,-1.57608313784003
-1,-0.567142522148788,0.157520999852568
-1,-0.562051121424884,-0.156638493016362
-1,-0.269352321936673,1.21941480077803
-1,1.11031679047475,-1.50796526931226
-1,0.0054793366582262,1.16321733295918
-1,-0.806841611443132,1.22071884684265
-1,-0.570828353927401,-1.402003903687
-1,-0.889902468397212,-1.10950021445751
-1,-1.12768599888105,1.57628983333707
-1,0.289080363702891,1.75516140908003
-1,-0.92688017755919,1.31126529015601
-1,-0.490106280975619,0.902615490928292
-1,-1.01341333348712,-0.762823121622205
-1,0.0408620790375707,1.34551793336868
-1,-0.702160240201309,1.33529021553695
-1,-0.743621814169519,1.13636096529663
-1,0.447267199041238,0.692291551828385
-1,-0.547365413636304,-1.65237749107182
-1,0.172993892244995,-0.243560720700771
-1,-0.102742410549532,-1.47724537737668
-1,-0.471041453629732,-0.0723190977238118
-1,-0.512049984680236,-0.662378244847059
-1,-0.218202688638121,-0.338297764677554
-1,-0.875690250460245,0.794544713199139
-1,-0.131940056942403,-0.0890248468145728
-1,0.296046124248715,1.46254699677229
-1,0.195540581701385,1.47923492826521
-1,0.125164729915559,-0.191074510943145
-1,-1.21566108151364,0.797066009044647
-1,-0.0849261864088475,0.295733433589339
-1,0.00764102423563595,0.122331947274506
-1,-0.121409551240504,0.280370722152293
-1,-0.654059973929881,-1.04569407179952
-1,-0.126495753508285,-1.22317035347223
-1,-0.428246756551406,0.758287132158876
-1,-0.9948041620007,1.51121365167201
-1,-0.461354409022619,-0.832075034454465
-1,-0.766777476727749,1.15260655172169
-1,0.644024756963387,-0.935392118990421
-1,0.872568465897373,1.60014505833387
-1,-0.206240852270275,-0.498115345370024
-1,0.993785489853378,1.58502251654863
-1,0.424552114494145,0.0664030563086271
-1,0.00824357997626068,-0.486073723901063
-1,0.0868951089499328,-1.57216577194631
-1,0.0304952727486067,1.64689502418041
-1,-1.01400475353168,-1.66295454278588
-1,0.479901735977036,-1.69038459174335
-1,0.310686418041587,0.378869868535548
-1,0.605294518563446,1.31649013310671
-1,1.32248931370621,0.879517128318548
-1,0.90324808763993,1.10487699918449
-1,-0.175534489005804,0.351113566383719
-1,1.18904346092187,-1.3890548877418
-1,-1.26405565393063,1.41394073218107
-1,0.969806367319037,-1.46987678147852
-1,0.0627784112468361,0.178050627373159
-1,0.510354544049973,0.751687788590789
-1,-0.0304944631643593,-0.248926391266286
-1,-1.12653313778772,1.58482794873416
-1,0.263043104707212,-1.24819417484105
-1,-1.2533881728003,-1.43873793706298
-1,-1.22818385513849,-1.28070738017559
-1,0.398479870704687,0.977675127983093
-1,-0.260136913180103,-1.0408365201205
-1,0.699010825735803,-0.650467487797141
-1,0.535323294572421,1.63573693037033
-1,0.403653260847708,-1.14848199374974
-1,0.243768346447212,-1.3564745478332
-1,-1.31963511362444,-1.09123192355037
-1,0.285543610958515,-1.11273130252957
-1,0.807601816523104,1.72072870880365
-1,0.861731192236003,1.45579314753413
-1,0.599818209582036,-1.00471315644681
-1,-0.00642331919084227,1.43988440521061
-1,0.625437538891032,-1.47208068706095
-1,0.0307501114044653,1.10914491601288
-1,-0.583380632317972,-1.35301823578775
-1,0.815038133967668,0.87948555611074
-1,-0.983171536388378,1.35569204613566
-1,-0.5591695029379,-1.39570146277547
-1,-1.20734091468826,1.57071982845664
-1,-1.0942420829045,-1.09597310163081
-1,-0.750978259851871,1.09678358696401
-1,-0.0299300631601691,1.76424758657813
-1,-1.06173886163838,-1.24611560925841
-1,0.844939651850875,-1.77825986072421
-1,0.316656265091048,-1.24373258575797
-1,-1.15078232883456,-0.798091192916036
-1,-0.481937363052797,-1.02603053152561
-1,0.242823716718704,-0.131415501236916
-1,1.15922110442888,-1.55851643830538
-1,-0.611339655813662,1.42870487906039
-1,0.356148567795753,-0.222862806357443
-1,0.314352915352236,0.926813323050737
-1,0.157936021964997,-0.081120191887021
-1,0.475336548822486,-1.87581521682441
-1,0.225763946755199,1.07188396044076
-1,1.07355988179696,-1.02901841029525
-1,0.241017921658821,0.898180416971445
-1,-0.495452155927115,1.54539226405323
-1,-0.700776600330002,1.22492977753282
-1,-0.265173225530991,1.52892856225371
-1,0.529732531774789,-0.147520148288459
-1,-0.110517166368663,-0.377473358251154
-1,0.717445913914571,1.51049579568207
-1,-0.2076717113497,-0.864749675244093
-1,-0.943027638899364,-0.634234001487493
-1,-1.11610381292428,0.756536156311631
-1,-0.904814612944248,0.697929506003857
-1,0.58304353647722,1.35994497984648
-1,-0.589338140803257,-1.74988292269409
-1,0.250283086297348,-1.73289458714426
-1,0.927138582996093,-1.43598537482321
-1,0.739447716966224,1.46119449660182
-1,-0.627100502870537,0.65609476082027
-1,-0.361018683009767,0.966729351878166
-1,-0.0957157046274897,-1.211961395666
-1,0.476808840524148,0.910683651268482
-1,0.514467164967209,-0.0609747963957489
-1,-0.0316044177438173,0.936312866955996
-1,-0.759228633763772,1.1020914401859
-1,1.1140921925296,1.00510448254645
-1,-0.472835359509182,-0.670880814269185
-1,-0.305231077184457,-1.8599845983088
-1,0.523190989438444,-0.192758246418089
-1,-1.12773503401115,-1.61597320511937
-1,0.99493364432676,-0.702689911052585
-1,-0.113989146798849,-0.241661312989891
-1,-0.0747188268897041,-1.35564515590668
-1,-0.528291891112812,-1.41113399639726
-1,1.07484140390955,-1.54468042105436
-1,-0.459957102220505,-0.213721776846796
-1,0.365176758891731,-1.35449232459068
-1,-0.380505882070336,0.891342405602336
-1,-0.739175698336626,0.81374161913991
-1,-0.222387428116053,-0.331399270053953
-1,1.12551361384275,-1.61746704950929
-1,0.661538912396828,1.41519042290747
-1,-0.890483930258973,0.590391303226352
-1,0.900212857525981,-1.26259985491633
-1,0.826271537004658,-1.10242671892047
-1,0.83765403836597,1.58645244538784
-1,-0.766210522673282,-1.66590307839215
-1,-0.422248300796938,-1.56762465499341
-1,-1.27870398902365,-1.37862923778594
-1,-0.298461496732239,1.78412716053426
-1,-0.189933302180799,1.02705688402057
-1,-0.49946128529028,-1.21023828908801
-1,0.61071498322345,1.40677543692291
-1,0.357305728364736,0.0330250530503691
-1,1.01237012204191,-1.03873151913285
-1,-0.564723559052944,0.663353601098061
-1,-0.370712491301681,-1.51462968625128
-1,-0.859590432699538,1.35879077985883
-1,-0.499184079971986,-1.34022292718291
-1,-1.09061016885705,1.16171073280275
-1,-0.127941867839644,1.05475630089641
-1,-0.46435981519001,-0.964404664188623
-1,0.295076800573654,1.64680742137134
-1,-1.16760510936905,1.14701326489449
-1,-0.419857443607865,-1.19729160666466
-1,-0.332103374895439,-1.71258380524814
-1,-0.00093785338103769,-0.422308405581862
-1,-0.334716268421353,-1.43250149488449
-1,-1.20567026117515,-1.22826638780534
-1,0.232022054772824,-0.23340320577845
-1,0.00619542393833394,-0.348392422590405
-1,0.496894606166197,1.41828701160848
-1,0.102279008645564,-0.484761102497578
-1,-0.450816078711417,-1.55953177139163
-1,-0.292826653830707,-0.388328014500439
-1,-0.219067602087872,0.907974471524358
-1,-0.574236488469462,-1.0964947886765
-1,-0.688609670527966,0.820133447647095
-1,1.04833574767575,-1.22340773977339
-1,-0.748390040562088,1.73882111050189
-1,0.502457990535995,-1.31390761323273
-1,0.114947783478367,-1.34156095720828
-1,-0.850865724915591,-1.62638249620795
-1,-0.807559140357689,-0.839042510464787
-1,-0.660024370752949,1.54152955450118
-1,-0.532662477859432,1.3792997457087
-1,1.09961750024872,-0.867848825454712
-1,1.2674717420441,-1.01746644936502
-1,1.0605306817043,1.50509797148407
-1,0.858905405087918,-1.19196805395186
-1,-1.15590135703062,-0.881310271844268
-1,-0.57563213724643,-0.0119192272424697
-1,-0.722450687046241,1.40489776358008
-1,0.164782982521944,-1.38054206743836
-1,0.62778488757928,-0.747760316357017
-1,0.809480702450338,1.09939411394298
-1,-0.294755053309246,-1.2243771482259
-1,1.10122303503121,1.4883491422981
-1,-0.737799088877502,0.597177213430405
-1,-0.202269421832975,-0.942626096308231
-1,1.39151581300428,1.06022913195193
-1,0.969937662228989,1.51981153003871
-1,0.301502764876932,0.469746878184378
-1,0.57767675248906,0.120427078194916
-1,-1.19300014666684,1.09355906769633
-1,-0.532835606219525,-1.41994998417795
-1,-0.569021544483908,1.58882425390184
-1,-0.913097559520656,-0.921693197637796
-1,0.591243551177523,-0.751960942149162
-1,0.0170164413750171,0.562307241652161
-1,0.116829076885494,1.85025869458914
-1,-0.962824022992958,1.35112786926329
-1,-0.922400229205699,1.19887691102922
-1,-0.583142681702155,1.02447557151318
-1,0.175505434535444,0.0534461086615921
-1,-1.20701537293452,1.02870749123394
-1,0.073377214442262,0.984216333553195
-1,0.153928489962342,-0.82386779896915
-1,1.12598694605784,1.54015287607908
-1,-0.952681061083537,1.45424796938896
-1,-0.431065232958645,-0.289393760729581
-1,-0.0819158235762976,1.86271721944213
-1,-0.519159121066332,0.0530539627186954
-1,0.151803192123771,0.0399120834656059
-1,0.264513258805466,0.807995631918311
-1,0.26161184431985,-0.102507677022368
-1,-0.906993504211567,-0.827594771236181
-1,0.186411708580232,-1.81215392872691
-1,1.1043878486749,1.45659873150289
-1,0.0083781251683831,0.578975181933492
-1,1.0486218517819,-1.10115013457835
-1,-0.0332888200365993,-1.27049559131265
-1,-0.0517054820091096,1.05441205874085
-1,0.150016257539392,0.285439156740904
-1,-0.20335568189621,-0.490395231451839
-1,0.118326385358826,-1.16854891143739
-1,-0.81366138048792,-1.14335041902959
-1,-0.440623368056198,-1.61479416415095
-1,-0.291241147296053,-0.846192655712366
-1,-0.730846153303389,-1.09983757473528
-1,0.682910650518501,-1.63278432376683
-1,-0.504503452533662,-1.69201217778027
-1,-0.49139121863991,0.0228309256955981
-1,0.563329103362508,-0.939423362910748
-1,-0.607057415988869,-1.1883655089885
-1,0.447305160153064,-1.6158874116838
-1,-0.958388771634811,-1.26040555164218
-1,-1.04222844476646,-0.997020368278027
-1,0.464520814678075,-1.00269909910858
-1,-0.873817369933544,1.29427399151027
-1,-0.48917387069478,0.773459375649691
-1,0.341852283105254,-0.0427246659994125
-1,-0.731865912092808,1.69913325831294
-1,0.947790269896061,1.7075228318572
-1,0.081496120878958,1.89035910852253
-1,-0.228265664792866,-1.24495188705623
-1,0.784652615963313,0.710328090190888
-1,0.290410552918911,0.519034201372415
-1,-0.12484750104092,1.84610592983663
-1,-0.285543561654157,-1.74922776594758
-1,-0.331910372525454,-0.202415220066905
-1,0.854818191245513,1.02912568934262
-1,0.379340298506458,-0.906811406463385
-1,0.396475916488904,-1.09353006668389
-1,0.0464816814039086,-1.87586672641337
-1,0.848443486151497,-1.16202386766672
-1,0.212377729266253,-0.977454243972897
-1,-0.0751701920671564,-0.873507240787148
-1,0.302313817664981,-0.301348350103945
-1,0.632929437267934,1.31880308911204
-1,-1.00984806011796,-0.684114601835609
-1,1.07252417629149,0.824234204739332
-1,0.00875141099095345,-0.573855717759579
-1,-0.379157945690259,-0.927015064284205
-1,-0.289336256563768,0.77729534804821
-1,-0.161002746693809,-1.762451056391
-1,0.119703254963312,-1.63931277692318
-1,0.550888527238322,-0.645406231656671
-1,-0.729284735541297,-0.693751055002213
-1,1.24059596123974,1.53210439123213
-1,1.01243174665053,-0.853677118197083
-1,-0.080945482025744,1.53461129963398
-1,1.04180619186609,1.12682859711349
-1,0.199134249839468,1.17561179436743
-1,0.151462073844885,1.85882978513837
-1,0.024902887036536,-1.09593675360084
-1,-0.0751914982683957,0.173879718314856
-1,-0.917522753438546,1.64093193821609
-1,0.678194496015223,0.841890738159418
-1,-0.177688490306885,1.59107013270259
-1,-0.528545506764203,-0.101677026227117
-1,0.434230542961936,-1.05945566184819
-1,0.520683083669841,1.12605423443019
-1,-0.520532394631237,0.936929008737207
-1,-0.0381388507924592,-0.893503597378731
-1,-0.633955833332156,-1.54790521264076
-1,-1.22028670737726,0.923327213153243
-1,-0.638205548499316,-1.41923586539924
-1,0.097984763834168,1.50284919925034
-1,-0.57434129591065,-0.843352357670665
-1,-0.962636388123055,0.667827208340168
-1,-0.0721649955958128,0.323777233622968
-1,-0.463093085033514,0.687024820968509
-1,-0.695952610059979,-0.799643916264176
-1,0.580361247716393,0.950857454910874
-1,1.11666576777636,-1.47866505682468
-1,0.197778504557348,-0.999801615998149
-1,-0.957589706287224,0.638434855639935
-1,-1.21884737693629,-1.09400815442204
-1,-1.14009105316164,-1.18566843494773
-1,-0.348391243536025,0.469045984838158
-1,0.864374666141123,-0.645435124635696
-1,-0.57377332398069,0.691693194955588
-1,-0.268699504991776,1.63500162549317
-1,-0.0785001889331709,1.54170569628477
-1,0.480463882207872,1.35413617417216
-1,-0.520108770939967,-1.67149125747383
-1,-0.635624207816192,0.807879764214158
-1,0.867024899284459,0.96583913192153
-1,1.06188902195262,-0.668546199426055
-1,-0.339059108491859,1.85333930626512
-1,-0.0950426959432662,-0.551496094465256
-1,-0.279967827191462,1.87395148389041
-1,-0.699945518289416,1.40112943761051
-1,-0.014481397673541,1.0444081351161
-1,-0.343065281539778,1.48810849115253
-1,-0.635496359021356,1.01853151209652
-1,1.10216109066102,1.20109451301396
-1,0.0501551350215765,1.5593829408288
